title,date,description,source
cerita warga magetan saat mobilnya tertimpa hujan es,"Minggu, 20 Feb 2022 17:11 WIB","fenomena hujan es terjadi di magetan sekitar pukul 15.00 wib. hujan es terjadi di hampir seluruh wilayah kecamatan barat, magetan. hujan es itu seukuran bulatan kelereng yang jatuh dari langit saat hujan di pemukiman warga. saat itu hujan es disertai angin kencang. hartono, seorang warga kecamatan barat magetan memastikan bahwa penampakan video itu adalah benar-benar hujan es. ""saya tadi mau berangkat ke maospati pakai mobil, lalu kok ada suara benda jatuh mengenai kaca mobil. setelah saya cek, ternyata hujan es,"" ungkap hartono saat dikonfirmasi detikjatim, minggu (20/2/2022). hal senada diungkapkan warga desa panggung, beni (41) mengaku dirinya sempat kaget dengan hujan es tersebut. sebab, dia baru pertama kali melihat fenomena itu. ""baru kai ini di magetan ada hujan es. ini tadi anak-anak sempat ambil satu esnya untuk dilihat,"" jelasnya. fenomena hujan es tersebut menimpa hampir seluruh wilayah kecamatan barat. seperti desa mangge, tebon, jonggrang, karangsono, panggung, manjung dan ngumpul. [gambas:video 20detik]",www.detik.com
dahsyatnya puting beliung yang pernah terjadi di jawa barat,"Kamis, 21 Jan 2021 13:59 WIB","baru-baru ini kejadian bencana alam puting beliung sempat terjadi di berbagai wilayah indonesia. terbaru di waduk gajah mungkur, wonogiri, jawa tengah, dan di jawa barat di pasirkuda, cianjur, di mana puting beliung disertai dengan hujan es. kejadian puting beliung di jawa barat cukup sering terjadi. mencatat 13 kejadian puting beliung yang menerjang berbagai daerah di jawa barat. berikut rangkumannya: di akhir tahun 2019, warga dihebohkan dengan angin puting beliung yang terjadi di situ patenggang, rancabali, kabupaten bandung, tepatnya pada jumat (20/12/2019) pukul 11.30 wib. sama seperti di waduk gajah mungkur, bmkg menyebut puting beliung yang terjadi di air itu disebut _waterspout_. dari kesaksian pengelola glamping lakeside, durasi puting beliung yang terjadi cukup singkat. dalam kejadian tersebut tidak ada kerusakan maupun korban jiwa. awal tahun 2020, puting beliung menerjang kawasan cobatu dan kecamatan kersamanah, garut, kamis (16/1/2020) dengan durasi putaran angin sekitar 30 menit. akibat bencana tersebut, 13 rumah mengalami kerusakan parah tersapu angin dan satu warga mengalami patah kaki karena tertimpa reruntuhan. selanjutnya __ halaman 1 2 3",www.detik.com
puluhan rumah di jalan wahidin medan terbakar,"Minggu, 01 Mei  2022 10:24 WIB","puluhan rumah yang berada di jalan wahidin, medan, terbakar dini hari tadi. belum diketahui penyebab kebakaran ini. ""objek terbakar dari data sementara lebih kurang 40 unit rumah,"" kata kepala bpbd kota medan m. husni, minggu (1/5/2022). husni mengatakan pihaknya masih terus melakukan pendataan untuk mengetahui jumlah pasti rumah yang terbakar. selain itu, bpbd juga mendirikan tenta untuk pengungsi yang rumahnya terbakar. ""saat ini upaya trc bpbd kota medan sedang melakukan pendataan di lokasi kejadian, pendirian tenda pengungsi serta memfasilitasi peralatan tenda dan dapur umum lapangan,"" tuturnya. kebakaran ini disebut terjadi sejak pukul 02.40 wib. api kemudian dapat dipadamkan pada pukul 06.10 wib. tidak ada korban jiwa dalam peristiwa ini. sementara untuk penyebab kebakaran masih dalam penyelidikan. ""penyebab kebakaran masih diselidiki oleh pihak berwajib,"" jelasnya. [gambas:video 20detik]",www.detik.com
"banjir rendam 4 rt di kadipaten majalengka, warga ngungsi ke masjid","Rabu, 20 Apr 2022 05:30 WIB","musibah banjir terjadi di blok anjun, desa/kecamatan kadipaten, kabupaten majalengka. musibah ini berawal dari hujan deras yang terus mengguyur wilayah majalengka sejak selasa (19/4/2022) sore. pantauan detikjabar di lokasi, ketinggian air diperkirakan mencapai 60 cm. nampak, sejumlah warga juga terlihat sedang sibuk mengevakuasi barang-barang berharga di dalam rumahnya. ahmad (46), salah satu warga menyampaikan musibah banjir ini berawal dari meluapnya sungai cigede. ""hujan terus mengguyur dari jam lima sore, air mulai meluap pada saat salat tarawih,"" kata ahmad kepada , rabu (20/4/2022). dia menyampaikan, banjir ini merendam sedikitnya sekitar 4 rt. namun, dari 4 rt tersebut hanya sebagian yang terdampak. ""ini masuknya rw sebelas. jadi yang terendam itu rt satu, dua, tiga dan empat, cuma itu sebagian. kebanyakan yang terendam rumah yang berada di dalam,"" jelas dia. musibah banjir ini, dalam beberapa tahun terakhir kurang lebih terjadi sebanyak 3 kali. hal ini disebabkan dangkalnya sungai cigede. ""udah tiga kali banjir. pertama itu sekitar tahun 10 tahun terakhir ada. akibatnya sungai mulai dangkal,"" papar dia. sementara, sejumlah warga yang terdampak banjir sebagai diungsikan di rumah saudaranya dan di masjid yang berada di blok tersebut. ""sebagian warga ada yang mengungsi di masjid nurul huda, ada juga yang di rumah saudaranya terdekat,"" ujar vini, warga lainnya.",www.detik.com
"gempa bumi m 5,1 guncang dompu ntb","Senin, 06 Jun 2022 12:13 WIB","gempa bumi berkekuatan magnitudo (m) 5,1 mengguncang uncang wilayah kabupaten dompu, ntb, tepat pukul 11.44 wita, senin (6/6/2022). dari hasil analisis badan meteorologi klimatologi dan geofisika (bmkg) kelas i mataram menunjukkan gempa bumi ini memiliki parameter update dengan m 5,1. adapun episenter gempa bumi terletak pada koordinat 8,76° ls ; 118,40° bt atau tepatnya berlokasi di wilayah darat wilayah dompu, nusa tenggara barat pada kedalaman 126 km. kepala bmkg stasiun geofisika kelas i mataram, ardianto septiadhi, dalam keterangan tertulisnya menyatakan bahwa gempa bumi yang terjadi sebelum waktu zuhur ini merupakan jenis gempa bumi menengah akibat adanya aktivitas subduksi. menurut ardhi gempa ini ditimbulkan karena adanya pertemuan kedua lempeng aktif yang melintas di wilayah bali nusra, yaitu samudra indonesia australia dan lempeng eurasia. ""jadi di selatan pulau menunjam semakin dalam ke arah pulau, yaitu pertemuan antara kedua lempeng itu,"" ujar ardhi. dari hasil analisis mekanisme sumber menunjukkan bahwa gempa bumi memiliki mekanisme normal-fault. adapun dampak gempa bumi dirasakan kuat di wilayah bima dan dompu. gempa dirasakan di daerah dompu dan bima dengan skala intensitas iii mmi. hingga pukul 12.30 wita, hasil monitoring bmkg belum menunjukkan adanya aktivitas gempa bumi susulan _(aftershock)_. ""getaran dirasakan nyata dalam rumah. tapi gempa tidak berpotensi tsunami,"" ujarnya. [gambas:video 20detik]",www.detik.com
"dilanda kekeringan, warga aceh besar gelar salat istisqa","Kamis, 23 Jan 2020 10:43 WIB","warga di kabupaten aceh besar menggelar salat istisqa (salat minta hujan) setelah daerah tersebut dilanda kekeringan. akibat kemarau tersebut, area persawahan kering sehingga terancam gagal panen. pantauan , salat istisqa digelar di lapangan bola lonkali di desa siron, kecamatan ingin jaya, aceh besar, aceh, kamis (23/1/2020). warga berkumpul di lokasi sejak pagi, namun salat baru digelar sekitar pukul 09.00 wib. jemaah salat menggelar sajadah di lokasi. warga khusyuk melaksanakan salat sunah dua rakaat di bawah terik matahari. salat diimami pimpinan pesantren dayah ulee titi, abu athaillah ishak al-amiry. ![dilanda kekeringan, warga aceh besar gelar salat istisqa](https://akcdn.detik.net.id/community/media/visual/2020/01/23/03f9a8d5-e93e-45c7-8998-6efe27241508_169.jpeg?w=620)warga aceh besar menggelar salat istisqa. (agus/detikcom) --- setelah salat, digelar doa dan dilanjutkan khotbah yang juga disampaikan abu athaillah. masyarakat lintas usia tidak bergerak dari lokasi saat khatib menyampaikan khotbah. ""kita menggelar salat istisqa karena kita membutuhkan air. semua orang butuh air, baik orang miskin maupun orang kaya, tanaman juga butuh air. kita minta kepada allah supaya diturunkan hujan,"" kata abu athaillah dalam khotbahnya. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
baliho di jakal km 7 sleman roboh diterjang hujan-angin kencang,"Senin, 28 Mar 2022 19:33 WIB","hujan deras disertai angin kencang melanda kabupaten sleman, diy, sore ini. akibatnya, sejumlah baliho roboh. salah satu baliho yang roboh itu di jalan kaliurang km 7. pantauan sore ini pukul 16.32 wib, sejumlah baliho yang roboh mengarah hampir ke tengah jalan. selain itu, baliho roboh juga menimpa jaringan listrik dan menyebabkan mati listrik. salah seorang saksi mata, yuda, mengatakan robohnya baliho optik di tokonya diawali hujan yang disusul angin kencang. ""sekitar jam 2 siang angin kencang dari utara. saya waktu itu naik mobil dari arah utara, di utara juga banyak yang roboh,"" kata yuda saat ditemui di lokasi kejadian, senin (28/3/2022). ![baliho di jalan kaliurang km 7 roboh setelah diterjang hujan dan angin kencang.](https://akcdn.detik.net.id/community/media/visual/2022/03/28/baliho- roboh-di-jalan-kaliurang-sleman-gegara-angin-kencang-1_43.jpeg?w=480)baliho di jalan kaliurang km 7 roboh setelah diterjang hujan dan angin kencang. foto: jauh hari wawan s/detikjateng --- menurut yuda, angin kencang itu berlangsung sekitar 30 menit. selain baliho optik miliknya, yuda menambahkan, ada lagi baliho yang roboh. ""ada hampir 30 menit angin kencangnya. itu bunyi semua (sambil menunjuk baliho-baliho lain). banyak juga (baliho) yang roboh. saya dari utara, tadi melewati tiga (baliho yang roboh),"" ungkapnya. sementara itu, kabid kedaruratan dan logistik bpbd sleman bambang kuntoro mengatakan pihaknya masih mendata titik-titik kejadian dari dampak angin kencang. dari laporan sementara, kata bambang, selain baliho roboh ada juga kejadian pohon tumbang. ""nunggu info dulu, karena banyak titik (kejadian) di sleman,"" kata bambang saat dimintai konfirmasi, senin (28/3). [gambas:video 20detik]",www.detik.com
"jembatan glendeng bojonegoro abrasi, dishub koordinasi dengan polisi tuban","Selasa, 03 Nov 2020 11:53 WIB","tembok penahan jembatan glendeng, perbatasan bojonegoro-tuban, mengalami abrasi dan retak-retak. warga dan pengguna jalan khawatir dengan kondisi jembatan yang tergerus air sungai bengawan solo. kadishub bojonegoro andik sudjarwo mengaku akan berkoordinasi dengan satlantas untuk melakukan pengalihan arus lalu lintas. sebab, jika tetap difungsikan kondisi jembatan akan rusak lebih parah. ""di antara langkah yang akan kita ambil membuat papan imbauan bagi pengguna jalan roda empat. setelah itu pengalihan arus kendaraan truk yang bermuatan dari arah bojonegoro menuju tuban agar melewati jembatan kaliketek,"" kata kadishub kepada detikcom di lokasi jembatan glendeng, selasa (3/11/2020). sementara kendaraan yang kerap antre di atas jembatan glendeng, jelas dia, akan digeser ke selatan jembatan. hal ini dilakukan agar tidak menambah beban jembatan. ![tembok penahan tanah di sekitar jembatan bojonegoro abrasi](https://akcdn.detik.net.id/community/media/visual/2020/11/03/tembok- penahan-tanah-di-sekitar-jembatan-bojonegoro-abrasii-3.jpeg?w=492)antrean di jembatan bojonegoro yang abrasi bikin was-was/ foto: ainur rofiq --- ""biar tidak di atas jembatan nunggu antreannya. biar beban jembatan tidak terlalu berat,"" tambahnya. sementara untuk membantu pengalihan arus lalin yang dari arah tuban, petugas polsek suko pagi ini sudah mulai mengalihkan jalur kendaraan besar dan berat melalui arah jalan raya ponco- kaliketek untuk menuju ke bojonegoro. ""pagi ini langsung kita arahkan petugas polsek soko, untuk mengalihkan arus lalu lintas dari pertigaan soko kita arahkan belok ke kanan via ponco kaliketek, untuk kendaraan dari tuban,"" tegasnya. jembatan glendeng merupakan penghubung dua kabupaten yakni bojonegoro-tuban yang membentang di atas sungai bengawan solo.",www.detik.com
hati-hati! 2 titik poros malino gowa longsor setengah lajur akibat hujan,"Senin, 21 Feb 2022 18:09 WIB","longsor terjadi di kilomter (km) 55 dan km 64 jalan poros malino, kabupaten gowa, sulawesi selatan (sulsel) akibat hujan deras selama 2 hari terakhir. jalanan yang berada di desa lonjoboko, kecamatan parangloe itu amblas setengah lajur dan membuat lalu lintas terhambat. "" _iye_ ada (longsor), menyangkut jalan poros malino di daerah lonjoboko,"" ungkap kepala badan penanggulangan bencana daerah (bpbd) kabupaten gowa, iksan parawansa, kepada , senin (21/2/2022). iksan mengatakan longsor terjadi sejak minggu (20/2) sore. menurutnya, longsor ini karena kondisi cuaca ekstrem yang melanda wilayah kabupaten gowa sejak kemarin. ""ini sekarang petugas masang tanda atau rambu, untuk berhati-hati melewati jalur tersebut. karena ada sebagian badan jalan terkena longsoran dan mengganggu pemakai jalan yang melintas,"" kata dia. dia menambahkan terkait kejadian ini dinas pupr kabupaten gowa sudah berkoordinasi dengan dinas putr sulsel. ""ini termasuk jalan provinsi dan perlu penanganan secepatnya, dan lagian (jalan itu) masuk rana provinsi,"" ucapnya. sementara itu, pemprov sulsel langsung merespons longsornya jalan poros malino tersebut. plt gubernur sulsel andi sudirman sulaiman sudah meminta dinas putr sulsel untuk melakukan penanganan darurat. ""tim teknis pada dinas putr provinsi segera turun untuk selesaikan longsor pada ruas sungguminasa - malino,"" ujar andi sudirman dalam keterangan tertulisnya, senin (21/2). saat ini, dinas pekerjaan umum dan tata ruang (putr) sulsel akan melakukan peninjauan lokasi. kepala seksi perencanaan bina marga pada dinas putr sulsel sukarlan menyampaikan, pihaknya tengah berkoordinasi dengan balai jalan nasional. ""ini jalan provinsi yang dibantu oleh pihak balai untuk ditangani. km 64 ditangani oleh balai pada tahun lalu dan masih dalam masa pemeliharaan,"" jelasnya. diketahui, ada dua titik longsor di ruas jalan provinsi tepatnya di km 55 dan km 64 pada ruas jalan poros malino, kabupaten gowa. [gambas:video 20detik]",www.detik.com
longsor-pergerakan tanah timbun dan rusak belasan rumah di cianjur,"Minggu, 22 Mar 2020 11:27 WIB","longsor dan pergerakan tanah terjadi di tiga kampung di desa karangnunggal kecamatan cibeber kabupaten cianjur, jabar. dua rumah tertimbun dan belasan lainnya rusak parah. berdasarkan informasi yang dihimpun detik.com, longsor terjadi pada minggu (22/3/2020) dini hari sekitar pukul 03.00 wib. hujan deras yang mengguyur kawasan tersebut membuat tebing setinggi 15 meter di kampung cibule dan pasarean desa karangnunggal longsor dan materialnya menimpa pemukiman. ""tidak ada tanda-tanda sebelumnya, tidak ada juga retakan tanah. memang karena hujan deras selama beberapa jam, bahkan sampai pukul 08.00 wib masih turun hujan,"" ujar camat cibeber, ali akbar kepada detik.com, minggu (22/3/2020). menurutnya, untuk kampung cibolang longsor mengakibatkan sekitar 13 rumah rusak berat, sedangkan di kampung pasarean yang berbatasan langsung dengan cibolang dua rumah tertimbun hingga setengah bagian. selain itu, ada juga dua rumah di kampung cikaredok yang bagian bawahnya tergerus material longsoran dan tanahnya mengalami pergerakan. ""saat ini jumlah rumah yang terdampak masih terus didata. tapi sementara yang sudah tercatat ada 17 rumah yang rusak, dengan dua rumah tertimbun setengah bagian,"" kata ali. meski terjadi saat dini hari, tidak ada korban jiwa dalam peristiwa longsor dan pergerakan tanah tersebut. sementara para warga yang rumahnya terdampak diungsikan ke tempat yang dinilai aman. ""baik yang terdampak ataupun terancam longsor kami ungsikan ke madrasah dan rumah kerabatnya. mengingat hujan masih mengguyur dan dikhawatirkan terjadi longsor susulan,"" tuturnya. sementara itu, sekretaris bpbd kabupaten cianjur, irfan sopyan, mengatakan, pihaknya sudah menerjunkan satu tim ke lokasi bencana di cibeber untuk mendata dampak dan jumlah kerugian. ""kami juga berkoordinasi dengan dinas pupr jika alat berat memang dibutuhkan untuk menyingkirkan material longsoran,"" pungkasnya.",www.detik.com
"ini penjelasan resmi bmkg soal gempa m 4,6 guncang bali","Sabtu, 09 Apr 2022 17:42 WIB","bmkg akhirnya merilis detil terkait gempa m4,6 yang mengguncang bali pada pukul 17.41 wita jumat (9/4/2022) hari ini. berikut penjelasan resmi terkait gempa yang dinyatakan tidak berpotensi tsunami. kejadian dan parameter gempabumi: sabtu, 09 april 2022 pukul 17.41.07 wita, wilayah badung diguncang gempabumi tektonik. hasil analisis bmkg menunjukkan bahwa gempabumi ini berkekuatan m4,6. episenter terletak pada koordinat 8,76° ls; 114,73° bt, atau tepatnya berlokasi di laut pada jarak 48 km tenggara jembrana, bali pada kedalaman 82 km. jenis dan mekanisme gempabumi: dengan memperhatikan lokasi episenter dan kedalaman hiposenternya, gempabumi yang terjadi merupakan jenis gempabumi menengah akibat adanya aktivitas subduksi lempeng indo-australia dibawah lempeng eurasia. hasil analisis mekanisme sumber menunjukkan bahwa gempabumi memiliki mekanisme pergerakan naik ( thrust fault ). dampak gempabumi: dampak gempabumi berdasarkan laporan masyarakat berupa guncangan dirasakan di wilayah badung iii - iv mmi (pada siang hari dirasakan oleh orang banyak dalam rumah, di luar oleh beberapa orang, gerabah pecah, jendela/pintu berderik dan dinding berbunyi), denpasar, tabanan, gianyar, karangasem dan mataram ii mmi (getaran dirasakan oleh beberapa orang, benda-benda ringan yang digantung bergoyang).hingga saat ini belum ada laporan dampak kerusakan yang ditimbulkan akibat gempabumi tersebut. hasil pemodelan tsunami dengan sumber gempabumi tektonik menunjukkan bahwa gempabumi ini tidak berpotensi tsunami. gempabumi susulan: hingga hari sabtu, 09 april 2022 pukul 18.07 wita, hasil monitoring bmkg belum menunjukkan adanya aktivitas gempabumi susulan (aftershock ). rekomendasi: kepada masyarakat dihimbau agar tetap tenang dan tidak terpengaruh oleh isu yang tidak dapat dipertanggungjawabkan kebenaranya. agar menghindari bangunan yang retak atau rusak diakibatkan oleh gempa. periksa dan pastikan bangunan tempat tinggal anda cukup tahan gempa, ataupun tidak ada kerusakan akibat getaran gempa yang membahayakan kestabilan bangunan sebelum anda kembali kedalam rumah. pastikan informasi resmi hanya bersumber dari bmkg yang disebarkan melalui kanal komunikasi resmi yang telah terverifikasi (instagram/twitter @infobmkg), website (http://www.bmkg.go.id atau inatews.bmkg.go.id), atau melalui mobile apps (ios dan android): wrs-bmkg atau infobmkg. [gambas:video 20detik]",www.detik.com
bmkg jelaskan pemicu angin kencang di jabodetabek kemarin,"Minggu, 06 Mar 2022 08:16 WIB","angin kencang yang terjadi di wilayah jabodetabek kemarin mengakibatkan sejumlah gedung rusak bahkan menimbulkan korban jiwa. faktor apa yang menjadi pemicu angin kencang tersebut? deputi bidang meteorologi bmkg guswanto menyebut penyebab angin kencang itu karena adanya dinamika atmosfer di samudra hindia wilayah sumatera hingga selatan bali. kondisi ini meningkatkan pertumbuhan awan hujan dan sirkulasi siklonik di wilayah jabodetabek hingga jawa barat. ""berdasarkan analisis streamline terpantau sirkulasi siklonik di samudra hindia barat daya sumatera, samudra hindia selatan bali, yang membentuk daerah pertemuan dan perlambatan kecepatan angin (konvergensi) di jawa barat dan jabodetabek,"" kata guswanto kepada wartawan, sabtu (5/3/2022). ""kondisi tersebut mampu meningkatkan pertumbuhan awan hujan di sekitar sirkulasi siklonik dan di daerah konvergensi tersebut,"" sambungnya. guswanto juga menyebut faktor lain yakni kondisi di wilayah jawa barat dan jabodetabek yang berada pada kategori labilitas kuat. kondisi itu dipicu adanya awan konvektif seperti jenis cumulonimbus yang bergerak dari wilayah banten mengarah ke jabodetabek. ""berdasarkan pantauan citra radar dan citra satelit, kejadian angin kencang di wilayah jabodetabek tersebut dipicu oleh sistem awan konvektif seperti jenis cumulonimbus (cb) yang bergerak dari wilayah barat banten ke arah timur menuju wilayah jabodetabek dengan dimensi sistem awan yang memanjang dari utara ke selatan,"" ucapnya. awan itu menimbulkan hembusan angin yang cukup kencang hingga menyebabkan hujan di wilayah banten dan jabodetabek. ""keberadaan sistem awan konvektif yang bergerak dari arah barat tersebut, selain menimbulkan hembusan angin yang cukup kencang, juga menyebabkan terjadinya hujan di wilayah banten dan jabodetabek dengan durasi yang beragam ringan hingga lebat dalam durasi singkat seperti yang terlihat dari citra radar cuaca,"" ujarnya. berikut lengkap data angin sabtu 5 maret 2022: data angin 5 maret 2022 aaws dramaga 12.30 wib = 50,1 km/jam arah barat 12.40 wib = 48,6 km/jam arah barat 12.50 wib = 46,0 km/jam arah barat 13.00 wib = 41,0 km/jam arah barat stasiun klimatologi bogor 12.33 wib = 48,2 km/jam arah barat kota depok : aws ui 12.00 wib = 20,2 km/jam arah barat daya 12.10 wib = 17,3 km/jam arah barat daya 12.20 wib = 16,2 km/jam arah barat daya 12.30 wib = 14,0 km/jam arah barat daya kota bekasi : -aws gi jatirangon 12.50 wib = 47,5 km/jam arah barat kab. majalengka stasiun meteorologi jatiwangi 16.00 wib = 27,8 km/jam arah barat laut aws stamet jatiwangi 16.00 wib = 40 km/jam arah barat 16.10 wib = 32,4 km/jam arah barat stasiun meteorologi kertajati 16.30 wib = 61,1 km/jam arah barat laut kab. dan kota cirebon pos meteorologi penggung cirebon 16.55 wib = 38,9 km/jam arah barat aaws lemah abang 16.40 wib = 30,6 km/jam arah selatan 16.50 wib = 24,1 km/jam arah barat 17.00 wib = 27,4 km/jam arah tenggara _simak peristiwa yang terjadi akibat angin kencang di jabodetabek, di halaman berikut_ __ __ [gambas:video 20detik] _ _ selanjutnya __ halaman 1 2",www.detik.com
gempa m 5 guncang banggai kepulauan sulteng,"Rabu, 20 Apr 2022 17:41 WIB","gempa bumi dengan magnitudo (m) 5 terjadi di banggai kepulauan, sulawesi tengah (sulteng). gempa ini tak berpotensi menimbulkan gelombang tsunami. ""tidak berpotensi tsunami,"" demikian keterangan badan meteorologi, klimatologi, dan geofisika (bmkg) di akun resminya, @infobmkg, rabu (20/4/2022). gempa terjadi pada hari ini pukul 17.21 wib. titik gempa berada di koordinat 1,80 derajat lintang selatan dan 122,48 derajat bujur timur. pusat gempa berada di 82 km arah barat daya banggai kepulauan. belum ada laporan lebih lanjut soal dampak kerusakan dan korban akibat gempa ini. ""hati-hati terhadap gempabumi susulan yang mungkin terjadi,"" kata bmkg di situsnya.",www.detik.com
"4 orang luka bakar akibat kebakaran di lapak cipondoh, 2 korban anak","Rabu, 11 Mei  2022 07:42 WIB","kebakaran di lapak di jl ki hajar dewantara, kelurahan grondong, kecamatan cipondoh, kota tangerang, menimbulkan korban luka. dari 4 korban luka, dua di antaranya anak-anak. ""korban luka bakar ada empat orang, dua di antaranya anak usia 9 tahun dan 7 tahun,"" ujar kabid humas polda metro jaya kombes zulpan saat dihubungi , rabu (11/5/2022). keempat korban adalah: 1\. m isda wati (35), mengalami luka bakar 70 persen 2\. hernia (33), luka bakar di bagian badan 3\. azizah (9), luka bakar di tangan 4\. alif (7), luka bakar di tangan dan kaki ### kronologi kejadian kebakaran terjadi pada rabu (10/5) sekitar pukul 09.20 wib. kebakaran diawali adanya ledakan dari dalam rumah makan padang. ""awalnya terdengar suara ledakan dari dalam rumah makan padang, api langsung menyambar tiga bangunan di sekitarnya,"" imbuh zulpan. kebakaran tidak hanya menghanguskan bangunan di lokasi tersebut. satu unit motor dan 1 unit mobil pikap ikut terbakar. ""selanjutnya api dapat dipadamkan dengan bantuan 10 unit damkar pada pukul 11.15 wib,"" kata zulpan. zulpan mengatakan kebakaran diduga akibat kebocoran tabung gas. ""diduga api berasal dari ledakan tabung gas yang bocor saat digunakan memasak,"" lanjutnya. keempat korban dilarikan ke rsud tangerang. sedangkan kasus kebakaran masih diselidiki pihak kepolisian. [gambas:video 20detik]",www.detik.com
"sawah terdampak pergerakan tanah, petani cianjur terancam gagal panen","Rabu, 10 Feb 2021 16:09 WIB","para petani di kampung cipari desa rawabelut kecamatan sukaresmi, cianjur, jawa barat terancam gagal panen akibat pergerakan tanah. pasalnya sawah milik warga rusak. kepala desa rawa belut sarif hidayat mengatakan pergerakan tanah tidak hanya terjadi di desa tersebut. sejumlah titik juga terkena dampak pergerakan tanah termasuk lahan pesawahan. ""sebetulnya bentangan retakan pertama itu di sekitaran pemukiman warga. namun karena lahan pesawahannya juga berdekatan dan berada di perbukitan jadi sawah juga ikut retak dan ada yang amblas,"" kata dia, rabu (10/2/2021). menurut sarif, tercatat kurang lebih 3 hektar sawah yang mengalami keretakan parah sehingga padi milik warga juga rusak. ""yang baru terdata ada 3 hektar, tapi kemungkinan bertambah karena pergerakan tanah masih terus terjadi,"" kata dia. sarif mengatakan, saat ini pihaknya tengah melakukan pendataan terkait warga maupun lahan pertanian warga yang mengalami kerusakan. ""hari ini baru kita data. setelah didata kita akan ajukan ke pemerintah soal sawah petani yang rusak akibat pergerakan tanah,"" pungkasnya. sebelumnya, pergerakan tanah terjadi di desa rawabelut kecamatan sukaresmi kabupaten cianjur jawa barat. akibatnya seratusan warga terisolir dan puluhan orang mengungsi. [gambas:video 20detik]",www.detik.com
daftar 15 kecamatan di dki yang rawan krisis air bersih saat kemarau,"Selasa, 17 Mei  2022 14:17 WIB","badan penanggulangan bencana daerah (bpbd) dki jakarta memetakan wilayah rawan krisis air bersih akibat musim kemarau. setidaknya terdapat 15 kecamatan yang masuk ke daerah rawan kekeringan. kepala pelaksana bpbd dki jakarta isnawa adji menuturkan, hal ini berdasarkan peringatan dini kekeringan meteorologis yang dirilis oleh bmkg pada 2019. kecamatan-kecamatan itu tersebar di empat wilayah ibu kota. ""untuk tahun ini bmkg belum mengeluarkan peringatan dini kekeringan meteorologis untuk wilayah yang lebih spesifik di jakarta. namun, apabila merujuk pada peringatan dini kekeringan meteorologis yang pernah dikeluarkan oleh bmkg pada tahun 2019, kala itu terdapat 15 kecamatan yang masuk ke dalam daerah rawan terjadi kekeringan,"" kata isnawa adji dalam keterangannya, selasa (17/5/2022). jakarta pusat: kecamatan menteng, gambir, kemayoran dan tanah abang jakarta utara: kecamatan cilincing, tanjung priok, koja, kelapa gading dan penjaringan. jakarta selatan: kecamatan tebet, pasar minggu dan setiabudi jakarta timur: kecamatan makasar, pulogadung dan cipayung. bpbd juga mewaspadai potensi krisis air di kecamatan yang belum memiliki akses perpipaan air bersih di sejumlah wilayah di jakarta selatan. ""daerah-daerah yang belum terlayani oleh jaringan perpipaan air bersih juga perlu diwaspadai seperti di kecamatan jagakarsa, pasar minggu, dan sebagian wilayah kecamatan pancoran dan cilandak,"" ujarnya. sebagai langkah antisipasi, bpbd mengimbau warga agar menghemat pemakaian air serta memastikan tak terjadi kebocoran pipa. ""matikan keran jika tidak dipakai, memastikan tidak adanya kebocoran pada peralatan pipa, keran dan penampungan air, bijak dalam penggunaan air untuk kebutuhan rumah tangga, menampung air hujan,"" ujarnya. isnawa juga menyampaikan pihaknya bakal mengaktifkan kembali tim khusus krisis air bersih apabila terjadi kekeringan. ""sinergi dan koordinasi antar opd dan _stakeholders_ terus kami perkuat dalam mengantisipasi hal tersebut,"" imbuhnya.",www.detik.com
"sejumlah bangunan liar di jakut terbakar, diduga akibat gas bocor","Senin, 09 Mei  2022 19:50 WIB","sejumlah bangunan semipermanen di penjaringan, jakarta utara (jakut) terbakar. kebakaran diduga dipicu bocornya gas dari kompor yang dimiliki warga. ""dugaan penyebab dari kompor gubuk pemilik david (warga),"" kata kepala seksi operasional suku dinas penanggulangan kebakaran dan penyelamatan atau gulkarmat jakarta utara dan kepulauan seribu abdul wahid saat dimintai konfirmasi, senin (9/5/2022). kebakaran terjadi di jalan inspeksi kali duri rt 07 rw 17, pejagalan, penjaringan, jakut, sekitar pukul 15.00 wib. sebanyak 4 unit mobil dan 20 personel pemadam kebakaran (damkar) dikerahkan untuk memadamkan api. kebakaran bermula saat kebocoran gas di rumah warga bernama david terkena percikan api. setelah itu, api langsung merambat dan membesar. ""kebocoran gas dari rumah pak david terkena percikan api yang sedang masak, merambat bahan yang mudah terbakar hingga membesar,"" tuturnya. adapun kerugian yang ditaksir akibat kebakaran itu berkisar rp 10 juta. kebakaran menyebabkan 7 keluarga terdiri atas 10 jiwa terdampak. luas area yang terbakar sekitar 40 meter persegi. dia mengatakan bangunan semipermanen tersebut diduga merupakan bangunan liar. kebakaran dapat dipadamkan sekitar sejam kemudian saat damkar meninggalkan lokasi sekitar pukul 16.11 wib.",www.detik.com
