title,date,description,source
"Gempa Bumi M 5,1 Guncang Dompu NTB","Senin, 06 Jun 2022 12:13 WIB","\-

Gempa bumi berkekuatan Magnitudo (M) 5,1 mengguncang uncang wilayah kabupaten
Dompu, NTB, tepat pukul 11.44 WITA, Senin (6/6/2022). Dari hasil analisis
Badan Meteorologi Klimatologi dan Geofisika (BMKG) kelas I Mataram menunjukkan
gempa bumi ini memiliki parameter update dengan M 5,1.

Adapun episenter gempa bumi terletak pada koordinat 8,76° LS ; 118,40° BT atau
tepatnya berlokasi di wilayah darat wilayah Dompu, Nusa Tenggara Barat pada
kedalaman 126 km. Kepala BMKG Stasiun Geofisika Kelas I Mataram, Ardianto
Septiadhi, dalam keterangan tertulisnya menyatakan bahwa gempa bumi yang
terjadi sebelum waktu zuhur ini merupakan jenis gempa bumi menengah akibat
adanya aktivitas subduksi.

Menurut Ardhi gempa ini ditimbulkan karena adanya pertemuan kedua lempeng
aktif yang melintas di wilayah Bali Nusra, yaitu Samudra Indonesia Australia
dan Lempeng Eurasia. ""Jadi di selatan Pulau Menunjam semakin dalam ke arah
pulau, yaitu pertemuan antara kedua lempeng itu,"" ujar Ardhi.

  

Dari hasil analisis mekanisme sumber menunjukkan bahwa gempa bumi memiliki
mekanisme normal-fault. Adapun dampak gempa bumi dirasakan kuat di wilayah
Bima dan Dompu. Gempa dirasakan di daerah Dompu dan Bima dengan skala
intensitas III MMI.

Hingga pukul 12.30 WITA, hasil monitoring BMKG belum menunjukkan adanya
aktivitas gempa bumi susulan _(aftershock)_. ""Getaran dirasakan nyata dalam
rumah. Tapi gempa tidak berpotensi tsunami,"" ujarnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Dilanda Kekeringan, Warga Aceh Besar Gelar Salat Istisqa","Kamis, 23 Jan 2020 10:43 WIB","\-

Warga di Kabupaten Aceh Besar menggelar salat Istisqa (salat minta hujan)
setelah daerah tersebut dilanda kekeringan. Akibat kemarau tersebut, area
persawahan kering sehingga terancam gagal panen.

Pantauan , salat Istisqa digelar di lapangan bola Lonkali di Desa Siron,
Kecamatan Ingin Jaya, Aceh Besar, Aceh, Kamis (23/1/2020). Warga berkumpul di
lokasi sejak pagi, namun salat baru digelar sekitar pukul 09.00 WIB.

Jemaah salat menggelar sajadah di lokasi. Warga khusyuk melaksanakan salat
sunah dua rakaat di bawah terik matahari. Salat diimami pimpinan pesantren
Dayah Ulee Titi, Abu Athaillah Ishak Al-Amiry.

![Dilanda Kekeringan, Warga Aceh Besar Gelar Salat
Istisqa](https://akcdn.detik.net.id/community/media/visual/2020/01/23/03f9a8d5-e93e-45c7-8998-6efe27241508_169.jpeg?w=620)Warga
Aceh Besar menggelar salat Istisqa. (Agus/detikcom)  
  
---  
  
Setelah salat, digelar doa dan dilanjutkan khotbah yang juga disampaikan Abu
Athaillah. Masyarakat lintas usia tidak bergerak dari lokasi saat khatib
menyampaikan khotbah.

""Kita menggelar salat Istisqa karena kita membutuhkan air. Semua orang butuh
air, baik orang miskin maupun orang kaya, tanaman juga butuh air. Kita minta
kepada Allah supaya diturunkan hujan,"" kata Abu Athaillah dalam khotbahnya.

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Baliho di Jakal Km 7 Sleman Roboh Diterjang Hujan-Angin Kencang,"Senin, 28 Mar 2022 19:33 WIB","\-

Hujan deras disertai angin kencang melanda Kabupaten Sleman, DIY, sore ini.
Akibatnya, sejumlah baliho roboh.

Salah satu baliho yang roboh itu di Jalan Kaliurang Km 7. Pantauan sore ini
pukul 16.32 WIB, sejumlah baliho yang roboh mengarah hampir ke tengah jalan.
Selain itu, baliho roboh juga menimpa jaringan listrik dan menyebabkan mati
listrik.

Salah seorang saksi mata, Yuda, mengatakan robohnya baliho optik di tokonya
diawali hujan yang disusul angin kencang.

""Sekitar jam 2 siang angin kencang dari utara. Saya waktu itu naik mobil dari
arah utara, di utara juga banyak yang roboh,"" kata Yuda saat ditemui di lokasi
kejadian, Senin (28/3/2022).

![Baliho di Jalan Kaliurang Km 7 roboh setelah diterjang hujan dan angin
kencang.](https://akcdn.detik.net.id/community/media/visual/2022/03/28/baliho-
roboh-di-jalan-kaliurang-sleman-gegara-angin-kencang-1_43.jpeg?w=480)Baliho di
Jalan Kaliurang Km 7 roboh setelah diterjang hujan dan angin kencang. Foto:
Jauh Hari Wawan S/detikJateng  
  
---  
  
Menurut Yuda, angin kencang itu berlangsung sekitar 30 menit. Selain baliho
optik miliknya, Yuda menambahkan, ada lagi baliho yang roboh.

""Ada hampir 30 menit angin kencangnya. Itu bunyi semua (sambil menunjuk
baliho-baliho lain). Banyak juga (baliho) yang roboh. Saya dari utara, tadi
melewati tiga (baliho yang roboh),"" ungkapnya.

Sementara itu, Kabid Kedaruratan dan Logistik BPBD Sleman Bambang Kuntoro
mengatakan pihaknya masih mendata titik-titik kejadian dari dampak angin
kencang. Dari laporan sementara, kata Bambang, selain baliho roboh ada juga
kejadian pohon tumbang.

""Nunggu info dulu, karena banyak titik (kejadian) di Sleman,"" kata Bambang
saat dimintai konfirmasi, Senin (28/3).

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Jembatan Glendeng Bojonegoro Abrasi, Dishub Koordinasi dengan Polisi Tuban","Selasa, 03 Nov 2020 11:53 WIB","\- Tembok penahan Jembatan Glendeng, perbatasan Bojonegoro-Tuban, mengalami
abrasi dan retak-retak. Warga dan pengguna jalan khawatir dengan kondisi
jembatan yang tergerus air Sungai Bengawan Solo.

Kadishub Bojonegoro Andik Sudjarwo mengaku akan berkoordinasi dengan satlantas
untuk melakukan pengalihan arus lalu lintas. Sebab, jika tetap difungsikan
kondisi jembatan akan rusak lebih parah.

""Di antara langkah yang akan kita ambil membuat papan imbauan bagi pengguna
jalan roda empat. Setelah itu pengalihan arus kendaraan truk yang bermuatan
dari arah Bojonegoro menuju Tuban agar melewati Jembatan Kaliketek,"" kata
kadishub kepada detikcom di lokasi Jembatan Glendeng, Selasa (3/11/2020).

Sementara kendaraan yang kerap antre di atas Jembatan Glendeng, jelas dia,
akan digeser ke selatan jembatan. Hal ini dilakukan agar tidak menambah beban
jembatan.

![Tembok Penahan Tanah di Sekitar Jembatan Bojonegoro
Abrasi](https://akcdn.detik.net.id/community/media/visual/2020/11/03/tembok-
penahan-tanah-di-sekitar-jembatan-bojonegoro-abrasii-3.jpeg?w=492)Antrean di
Jembatan Bojonegoro yang Abrasi bikin was-was/ Foto: Ainur Rofiq  
  
---  
  
""Biar tidak di atas jembatan nunggu antreannya. Biar beban jembatan tidak
terlalu berat,"" tambahnya.

Sementara untuk membantu pengalihan arus lalin yang dari arah Tuban, Petugas
Polsek Suko pagi ini sudah mulai mengalihkan jalur kendaraan besar dan berat
melalui arah Jalan Raya Ponco- Kaliketek untuk menuju ke Bojonegoro.

""Pagi ini langsung kita arahkan petugas Polsek Soko, untuk mengalihkan arus
lalu lintas dari pertigaan Soko kita arahkan belok ke kanan via Ponco
Kaliketek, untuk kendaraan dari Tuban,"" tegasnya.

Jembatan Glendeng merupakan penghubung dua kabupaten yakni Bojonegoro-Tuban
yang membentang di atas Sungai Bengawan Solo.

 ",www.detik.com
Hati-hati! 2 Titik Poros Malino Gowa Longsor Setengah Lajur Akibat Hujan,"Senin, 21 Feb 2022 18:09 WIB","\-

Longsor terjadi di Kilomter (KM) 55 dan KM 64 Jalan Poros Malino, Kabupaten
Gowa, Sulawesi Selatan (Sulsel) akibat hujan deras selama 2 hari terakhir.
Jalanan yang berada di Desa Lonjoboko, Kecamatan Parangloe itu amblas setengah
lajur dan membuat lalu lintas terhambat.

"" _Iye_ ada (longsor), menyangkut Jalan Poros Malino di daerah Lonjoboko,""
ungkap Kepala Badan Penanggulangan Bencana Daerah (BPBD) Kabupaten Gowa, Iksan
Parawansa, kepada , Senin (21/2/2022).

Iksan mengatakan longsor terjadi sejak Minggu (20/2) sore. Menurutnya, longsor
ini karena kondisi cuaca ekstrem yang melanda wilayah Kabupaten Gowa sejak
kemarin.

  

""Ini sekarang petugas masang tanda atau rambu, untuk berhati-hati melewati
jalur tersebut. Karena ada sebagian badan jalan terkena longsoran dan
mengganggu pemakai jalan yang melintas,"" kata dia.

Dia menambahkan terkait kejadian ini Dinas PUPR Kabupaten Gowa sudah
berkoordinasi dengan Dinas PUTR Sulsel.

""Ini termasuk jalan provinsi dan perlu penanganan secepatnya, dan lagian
(jalan itu) masuk rana provinsi,"" ucapnya.

Sementara itu, Pemprov Sulsel langsung merespons longsornya Jalan Poros Malino
tersebut. Plt Gubernur Sulsel Andi Sudirman Sulaiman sudah meminta Dinas PUTR
Sulsel untuk melakukan penanganan darurat.

""Tim teknis pada Dinas PUTR Provinsi segera turun untuk selesaikan longsor
pada ruas Sungguminasa - Malino,"" ujar Andi Sudirman dalam keterangan
tertulisnya, Senin (21/2).

Saat ini, Dinas Pekerjaan Umum dan Tata Ruang (PUTR) Sulsel akan melakukan
peninjauan lokasi. Kepala Seksi Perencanaan Bina Marga pada Dinas PUTR Sulsel
Sukarlan menyampaikan, pihaknya tengah berkoordinasi dengan Balai Jalan
Nasional.

""Ini jalan provinsi yang dibantu oleh pihak balai untuk ditangani. KM 64
ditangani oleh Balai pada tahun lalu dan masih dalam masa pemeliharaan,""
jelasnya.

Diketahui, ada dua titik longsor di ruas jalan Provinsi tepatnya di KM 55 dan
KM 64 pada ruas Jalan Poros Malino, Kabupaten Gowa.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Longsor-Pergerakan Tanah Timbun dan Rusak Belasan Rumah di Cianjur,"Minggu, 22 Mar 2020 11:27 WIB","\-

Longsor dan pergerakan tanah terjadi di tiga kampung di Desa Karangnunggal
Kecamatan Cibeber Kabupaten Cianjur, Jabar. Dua rumah tertimbun dan belasan
lainnya rusak parah.

Berdasarkan informasi yang dihimpun detik.com, longsor terjadi pada Minggu
(22/3/2020) dini hari sekitar pukul 03.00 WIB. Hujan deras yang mengguyur
kawasan tersebut membuat tebing setinggi 15 meter di Kampung Cibule dan
Pasarean Desa Karangnunggal longsor dan materialnya menimpa pemukiman.

""Tidak ada tanda-tanda sebelumnya, tidak ada juga retakan tanah. Memang karena
hujan deras selama beberapa jam, bahkan sampai pukul 08.00 WIB masih turun
hujan,"" ujar Camat Cibeber, Ali Akbar kepada detik.com, Minggu (22/3/2020).

Menurutnya, untuk kampung Cibolang longsor mengakibatkan sekitar 13 rumah
rusak berat, sedangkan di Kampung Pasarean yang berbatasan langsung dengan
Cibolang dua rumah tertimbun hingga setengah bagian.

Selain itu, ada juga dua rumah di Kampung Cikaredok yang bagian bawahnya
tergerus material longsoran dan tanahnya mengalami pergerakan.

""Saat ini jumlah rumah yang terdampak masih terus didata. Tapi sementara yang
sudah tercatat ada 17 rumah yang rusak, dengan dua rumah tertimbun setengah
bagian,"" kata Ali.

Meski terjadi saat dini hari, tidak ada korban jiwa dalam peristiwa longsor
dan pergerakan tanah tersebut. Sementara para warga yang rumahnya terdampak
diungsikan ke tempat yang dinilai aman.

""Baik yang terdampak ataupun terancam longsor kami ungsikan ke madrasah dan
rumah kerabatnya. Mengingat hujan masih mengguyur dan dikhawatirkan terjadi
longsor susulan,"" tuturnya.

Sementara itu, Sekretaris BPBD Kabupaten Cianjur, Irfan Sopyan, mengatakan,
pihaknya sudah menerjunkan satu tim ke lokasi bencana di Cibeber untuk mendata
dampak dan jumlah kerugian.

""Kami juga berkoordinasi dengan Dinas PUPR jika alat berat memang dibutuhkan
untuk menyingkirkan material longsoran,"" pungkasnya.

 ",www.detik.com
"Ini Penjelasan Resmi BMKG Soal Gempa M 4,6 Guncang Bali","Sabtu, 09 Apr 2022 17:42 WIB","\-

BMKG akhirnya merilis detil terkait gempa M4,6 yang mengguncang Bali pada
pukul 17.41 WITA Jumat (9/4/2022) hari ini. Berikut penjelasan resmi terkait
gempa yang dinyatakan tidak berpotensi tsunami.

Kejadian dan Parameter Gempabumi:

Sabtu, 09 April 2022 pukul 17.41.07 WITA, wilayah Badung diguncang gempabumi
tektonik. Hasil analisis BMKG menunjukkan bahwa gempabumi ini berkekuatan
M4,6. Episenter terletak pada koordinat 8,76° LS; 114,73° BT, atau tepatnya
berlokasi di laut pada jarak 48 km Tenggara Jembrana, Bali pada kedalaman 82
km.

  

Jenis dan Mekanisme Gempabumi:

Dengan memperhatikan lokasi episenter dan kedalaman hiposenternya, gempabumi
yang terjadi merupakan jenis gempabumi menengah akibat adanya aktivitas
subduksi lempeng Indo-Australia dibawah lempeng Eurasia. Hasil analisis
mekanisme sumber menunjukkan bahwa gempabumi memiliki mekanisme pergerakan
naik ( thrust fault ).

Dampak Gempabumi:

Dampak gempabumi berdasarkan laporan masyarakat berupa guncangan dirasakan di
wilayah Badung III - IV MMI (Pada siang hari dirasakan oleh orang banyak dalam
rumah, di luar oleh beberapa orang, gerabah pecah, jendela/pintu berderik dan
dinding berbunyi), Denpasar, Tabanan, Gianyar, Karangasem dan Mataram II MMI
(Getaran dirasakan oleh beberapa orang, benda-benda ringan yang digantung
bergoyang).Hingga saat ini belum ada laporan dampak kerusakan yang ditimbulkan
akibat gempabumi tersebut. Hasil pemodelan tsunami dengan sumber gempabumi
tektonik menunjukkan bahwa gempabumi ini TIDAK BERPOTENSI TSUNAMI.

Gempabumi Susulan:

Hingga hari Sabtu, 09 April 2022 pukul 18.07 WITA, hasil monitoring BMKG belum
menunjukkan adanya aktivitas gempabumi susulan (aftershock ). Rekomendasi:
Kepada Masyarakat dihimbau agar tetap tenang dan tidak terpengaruh oleh isu
yang tidak dapat dipertanggungjawabkan kebenaranya. Agar menghindari bangunan
yang retak atau rusak diakibatkan oleh gempa. Periksa dan pastikan bangunan
tempat tinggal anda cukup tahan gempa, ataupun tidak ada kerusakan akibat
getaran gempa yang membahayakan kestabilan bangunan sebelum anda kembali
kedalam rumah.

Pastikan informasi resmi hanya bersumber dari BMKG yang disebarkan melalui
kanal komunikasi resmi yang telah terverifikasi (Instagram/Twitter @infoBMKG),
website (http://www.bmkg.go.id atau inatews.bmkg.go.id), atau melalui Mobile
Apps (IOS dan Android): wrs-bmkg atau infobmkg.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
BMKG Jelaskan Pemicu Angin Kencang di Jabodetabek Kemarin,"Minggu, 06 Mar 2022 08:16 WIB","\-

Angin kencang yang terjadi di wilayah Jabodetabek kemarin mengakibatkan
sejumlah gedung rusak bahkan menimbulkan korban jiwa. Faktor apa yang menjadi
pemicu angin kencang tersebut?

Deputi Bidang Meteorologi BMKG Guswanto menyebut penyebab angin kencang itu
karena adanya dinamika atmosfer di Samudra Hindia wilayah Sumatera hingga
Selatan Bali. Kondisi ini meningkatkan pertumbuhan awan hujan dan sirkulasi
siklonik di wilayah Jabodetabek hingga Jawa Barat.

""Berdasarkan Analisis Streamline terpantau sirkulasi siklonik di Samudra
Hindia barat daya Sumatera, Samudra Hindia selatan Bali, yang membentuk daerah
pertemuan dan perlambatan kecepatan angin (konvergensi) di Jawa Barat dan
Jabodetabek,"" kata Guswanto kepada wartawan, Sabtu (5/3/2022).

""Kondisi tersebut mampu meningkatkan pertumbuhan awan hujan di sekitar
sirkulasi siklonik dan di daerah konvergensi tersebut,"" sambungnya.

Guswanto juga menyebut faktor lain yakni kondisi di wilayah Jawa Barat dan
Jabodetabek yang berada pada kategori labilitas kuat. Kondisi itu dipicu
adanya awan konvektif seperti jenis Cumulonimbus yang bergerak dari wilayah
Banten mengarah ke Jabodetabek.

""Berdasarkan pantauan citra radar dan citra satelit, kejadian angin kencang di
wilayah Jabodetabek tersebut dipicu oleh sistem awan konvektif seperti jenis
Cumulonimbus (Cb) yang bergerak dari wilayah barat Banten ke arah timur menuju
wilayah Jabodetabek dengan dimensi sistem awan yang memanjang dari utara ke
selatan,"" ucapnya.

Awan itu menimbulkan hembusan angin yang cukup kencang hingga menyebabkan
hujan di wilayah Banten dan Jabodetabek.

""Keberadaan sistem awan konvektif yang bergerak dari arah barat tersebut,
selain menimbulkan hembusan angin yang cukup kencang, juga menyebabkan
terjadinya hujan di wilayah Banten dan Jabodetabek dengan durasi yang beragam
ringan hingga lebat dalam durasi singkat seperti yang terlihat dari citra
radar cuaca,"" ujarnya.

Berikut lengkap data angin Sabtu 5 Maret 2022:

Data Angin 5 Maret 2022  
\- AAWS Dramaga  
12.30 WIB = 50,1 km/jam arah barat  
12.40 WIB = 48,6 km/jam arah barat  
12.50 WIB = 46,0 km/jam arah barat  
13.00 WIB = 41,0 km/jam arah barat

\- Stasiun Klimatologi Bogor  
12.33 WIB = 48,2 km/jam arah barat

Kota Depok :  
\- AWS UI  
12.00 WIB = 20,2 km/jam arah barat daya  
12.10 WIB = 17,3 km/jam arah barat daya  
12.20 WIB = 16,2 km/jam arah barat daya  
12.30 WIB = 14,0 km/jam arah barat daya

Kota Bekasi :  
-AWS GI Jatirangon  
12.50 WIB = 47,5 km/jam arah barat

Kab. Majalengka  
\- Stasiun Meteorologi Jatiwangi  
16.00 WIB = 27,8 km/jam arah barat laut

\- AWS Stamet Jatiwangi  
16.00 WIB = 40 km/jam arah barat  
16.10 WIB = 32,4 km/jam arah barat

\- Stasiun Meteorologi Kertajati  
16.30 WIB = 61,1 km/jam arah barat laut

Kab. dan Kota Cirebon  
\- Pos Meteorologi Penggung Cirebon  
16.55 WIB = 38,9 km/jam arah barat

\- AAWS Lemah Abang  
16.40 WIB = 30,6 km/jam arah selatan  
16.50 WIB = 24,1 km/jam arah barat  
17.00 WIB = 27,4 km/jam arah tenggara

 _Simak peristiwa yang terjadi akibat angin kencang di Jabodetabek, di halaman
berikut_

 __

 __

[Gambas:Video 20detik]

 _  
  
_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Gempa M 5 Guncang Banggai Kepulauan Sulteng,"Rabu, 20 Apr 2022 17:41 WIB","\-

Gempa bumi dengan magnitudo (M) 5 terjadi di Banggai Kepulauan, Sulawesi
Tengah (Sulteng). Gempa ini tak berpotensi menimbulkan gelombang tsunami.

""Tidak berpotensi tsunami,"" demikian keterangan Badan Meteorologi,
Klimatologi, dan Geofisika (BMKG) di akun resminya, @infoBMKG, Rabu
(20/4/2022).

Gempa terjadi pada hari ini pukul 17.21 WIB. Titik gempa berada di koordinat
1,80 derajat Lintang Selatan dan 122,48 derajat Bujur Timur.

Pusat gempa berada di 82 km arah barat daya Banggai Kepulauan.

Belum ada laporan lebih lanjut soal dampak kerusakan dan korban akibat gempa
ini.

""Hati-hati terhadap gempabumi susulan yang mungkin terjadi,"" kata BMKG di
situsnya.

 ",www.detik.com
Anies Pamer Lagi Sistem Pengendalian Banjir Jakarta Jadi Juara,"Jumat, 10 Jun 2022 08:47 WIB","\-

Gubernur DKI Jakarta Anies Baswedan memamerkan prestasi Pemprov DKI Jakarta
yang meraih gelar juara dalam IDC Smart City Asia Pacific Awards. Anies
mengatakan prestasi ini bukti jika sistem pengendalian banjir Jakarta mendapat
pengakuan.

""Alhamdulillah, sesudah memenangkan WSIS Prizes minggu lalu di Jenewa, kini
_Flood Control System_ @DKIJakarta kembali mendapat pengakuan sebagai salah
satu pemenang dalam IDC Smart City Asia Pacific Awards,"" kata Anies di akun
Instagramnya, Jumat (10/6/2022).

Diketahui, World Summit on the Information Society atau WSIS merupakan
konferensi tingkat dunia tentang masyarakat informasi yang diselenggarakan
oleh International Telecommunication Union (ITU), yang merupakan badan khusus
Perserikatan Bangsa-Bangsa (PBB) untuk teknologi komunikasi dan informasi. DKI
menang untuk kategori OCT Applications: e-Science.

Sebelumnya, DKI juga mendapat penghargaan The 2022 WSIS Prizes. Anies
mengatakan penghargaan itu dicapai bersamaan dengan predikat wajar tanpa opini
(WTP) dari BPK.

""Kemarin Jakarta meraih 5x WTP berturut-turut, pada saat yang bersamaan
Jakarta juga menjadi juara dalam ajang penghargaan bergengsi tingkat dunia,
The 2022 WSIS Prizes, pada kategori ICT Applications: e-Science,"" tulis Anies
dalam Instagram-nya seperti dilihat , Kamis (2/6).

> View this post on Instagram
>
> A post shared by Anies Rasyid Baswedan (@aniesbaswedan)

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"4 Orang Luka Bakar Akibat Kebakaran di Lapak Cipondoh, 2 Korban Anak","Rabu, 11 Mei  2022 07:42 WIB","\-

Kebakaran di lapak di Jl Ki Hajar Dewantara, Kelurahan Grondong, Kecamatan
Cipondoh, Kota Tangerang, menimbulkan korban luka. Dari 4 korban luka, dua di
antaranya anak-anak.

""Korban luka bakar ada empat orang, dua di antaranya anak usia 9 tahun dan 7
tahun,"" ujar Kabid Humas Polda Metro Jaya Kombes Zulpan saat dihubungi , Rabu
(11/5/2022).

Keempat korban adalah:

1\. M Isda Wati (35), mengalami luka bakar 70 persen  
2\. Hernia (33), luka bakar di bagian badan  
3\. Azizah (9), luka bakar di tangan  
4\. Alif (7), luka bakar di tangan dan kaki

### Kronologi Kejadian

Kebakaran terjadi pada Rabu (10/5) sekitar pukul 09.20 WIB. Kebakaran diawali
adanya ledakan dari dalam rumah makan Padang.

""Awalnya terdengar suara ledakan dari dalam rumah makan Padang, api langsung
menyambar tiga bangunan di sekitarnya,"" imbuh Zulpan.

Kebakaran tidak hanya menghanguskan bangunan di lokasi tersebut. Satu unit
motor dan 1 unit mobil pikap ikut terbakar.

""Selanjutnya api dapat dipadamkan dengan bantuan 10 unit Damkar pada pukul
11.15 WIB,"" kata Zulpan.

Zulpan mengatakan kebakaran diduga akibat kebocoran tabung gas.

""Diduga api berasal dari ledakan tabung gas yang bocor saat digunakan
memasak,"" lanjutnya.

Keempat korban dilarikan ke RSUD Tangerang. Sedangkan kasus kebakaran masih
diselidiki pihak kepolisian.

[Gambas:Video 20detik]

 ",www.detik.com
"Sawah Terdampak Pergerakan Tanah, Petani Cianjur Terancam Gagal Panen","Rabu, 10 Feb 2021 16:09 WIB","\-

Para petani di Kampung Cipari Desa Rawabelut Kecamatan Sukaresmi, Cianjur,
Jawa Barat terancam gagal panen akibat pergerakan tanah. Pasalnya sawah milik
warga rusak.

Kepala Desa Rawa Belut Sarif Hidayat mengatakan pergerakan tanah tidak hanya
terjadi di desa tersebut. Sejumlah titik juga terkena dampak pergerakan tanah
termasuk lahan pesawahan.

""Sebetulnya bentangan retakan pertama itu di sekitaran pemukiman warga. Namun
karena lahan pesawahannya juga berdekatan dan berada di perbukitan jadi sawah
juga ikut retak dan ada yang amblas,"" kata dia, Rabu (10/2/2021).

Menurut Sarif, tercatat kurang lebih 3 hektar sawah yang mengalami keretakan
parah sehingga padi milik warga juga rusak. ""Yang baru terdata ada 3 hektar,
tapi kemungkinan bertambah karena pergerakan tanah masih terus terjadi,"" kata
dia.

Sarif mengatakan, saat ini pihaknya tengah melakukan pendataan terkait warga
maupun lahan pertanian warga yang mengalami kerusakan.

""Hari ini baru kita data. Setelah didata kita akan ajukan ke pemerintah soal
sawah petani yang rusak akibat pergerakan tanah,"" pungkasnya.

Sebelumnya, pergerakan tanah terjadi di Desa Rawabelut Kecamatan Sukaresmi
Kabupaten Cianjur Jawa Barat. Akibatnya seratusan warga terisolir dan puluhan
orang mengungsi.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Banjir Bandang-Longsor Landa Brasil, 8 Orang Tewas dan 13 Hilang","Minggu, 03 Apr 2022 05:40 WIB","\-

Hujan deras memicu banjir bandang dan tanah longsor di seluruh negara bagian
Rio de Janeiro, Brasil. Bencana itu menewaskan sedikitnya 8 orang termasuk 6
anak-anak dan menyebabkan 13 orang hilang.

Seperti dilansir _AFP_ , Minggu (3/4/2022), badai menerjang sebagian besar
pantai Atlantik negara bagian tenggara dan menyebabkan banyak tanah longsor,
termasuk satu di kota Paraty yang menewaskan seorang ibu dan 5 anaknya, kata
para pejabat di sana.

2 korban lagi tewas di kota Mesquita dan Angra dos Reis, di mana 13 orang
lainnya masih hilang, kata anggota Kongres Marcelo Freixo, yang mewakili
negara bagian tersebut.

Di Angra, korbannya adalah seorang gadis berusia 4 tahun yang tertimbun tanah
longsor, sementara di Mesquita, 40 kilometer (25 mil) barat laut kota Rio de
Janeiro, seorang pria berusia 38 tahun tersengat listrik saat mencoba membantu
orang lain melarikan diri banjir, kata laporan media.

Negara bagian Rio diguyur hujan deras selama 2 hari, termasuk badai dahsyat
Jumat (1/4) malam yang mengubah jalan menjadi sungai di beberapa kota, menyapu
mobil di jalurnya dan memicu tanah longsor--tragedi yang sering terjadi di
musim hujan, terutama di komunitas lereng bukit yang miskin.

Pejabat di Angra mengatakan kota itu telah menerima 655 milimeter (26 inci)
hujan dalam 48 jam, ""tingkat yang belum pernah tercatat di kotamadya.""

Badai datang 6 minggu setelah banjir bandang dan tanah longsor menewaskan 233
orang di Petropolis, juga di negara bagian Rio de Janeiro.

Brasil telah disapu oleh serangkaian badai mematikan dalam beberapa bulan
terakhir yang menurut para ahli diperparah oleh perubahan iklim.

 ",www.detik.com
Daftar 15 Kecamatan di DKI yang Rawan Krisis Air Bersih saat Kemarau,"Selasa, 17 Mei  2022 14:17 WIB","\-

Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta memetakan wilayah rawan
krisis air bersih akibat musim kemarau. Setidaknya terdapat 15 kecamatan yang
masuk ke daerah rawan kekeringan.

Kepala Pelaksana BPBD DKI Jakarta Isnawa Adji menuturkan, hal ini berdasarkan
peringatan dini kekeringan meteorologis yang dirilis oleh BMKG pada 2019.
Kecamatan-kecamatan itu tersebar di empat wilayah Ibu Kota.

""Untuk tahun ini BMKG belum mengeluarkan peringatan dini kekeringan
meteorologis untuk wilayah yang lebih spesifik di Jakarta. Namun, apabila
merujuk pada peringatan dini kekeringan meteorologis yang pernah dikeluarkan
oleh BMKG pada tahun 2019, kala itu terdapat 15 kecamatan yang masuk ke dalam
daerah rawan terjadi kekeringan,"" kata Isnawa Adji dalam keterangannya, Selasa
(17/5/2022).

Jakarta Pusat: Kecamatan Menteng, Gambir, Kemayoran dan Tanah Abang

Jakarta Utara: Kecamatan Cilincing, Tanjung Priok, Koja, Kelapa Gading dan
Penjaringan.

Jakarta Selatan: Kecamatan Tebet, Pasar Minggu dan Setiabudi

Jakarta Timur: Kecamatan Makasar, Pulogadung dan Cipayung.

BPBD juga mewaspadai potensi krisis air di kecamatan yang belum memiliki akses
perpipaan air bersih di sejumlah wilayah di Jakarta Selatan.

""Daerah-daerah yang belum terlayani oleh jaringan perpipaan air bersih juga
perlu diwaspadai seperti di Kecamatan Jagakarsa, Pasar Minggu, dan sebagian
wilayah Kecamatan Pancoran dan Cilandak,"" ujarnya.

Sebagai langkah antisipasi, BPBD mengimbau warga agar menghemat pemakaian air
serta memastikan tak terjadi kebocoran pipa.

""Matikan keran jika tidak dipakai, memastikan tidak adanya kebocoran pada
peralatan pipa, keran dan penampungan air, bijak dalam penggunaan air untuk
kebutuhan rumah tangga, menampung air hujan,"" ujarnya.

Isnawa juga menyampaikan pihaknya bakal mengaktifkan kembali tim khusus krisis
air bersih apabila terjadi kekeringan.

""Sinergi dan koordinasi antar OPD dan _stakeholders_ terus kami perkuat dalam
mengantisipasi hal tersebut,"" imbuhnya.

 ",www.detik.com
